Model,Invoice Date,Type,Sales,Cost,Qty,Cuft,Total Cuft
BHE5004CC-39HB,03/07/2025,Sales Order,372.00,292.80,4,4.07,16.28
BHE5004CC-39FB/SR,03/07/2025,Sales Order,347.96,347.00,4,4.03,16.12
1616K-1,03/07/2025,Sales Order,311.99,217.79,1,13.8007,13.8007
1616K-2,03/07/2025,Sales Order,310.99,205.30,1,26.3542,26.3542
1616-3,03/07/2025,Sales Order,71.99,50.45,1,4.8398,4.8398
1616-4,03/07/2025,Sales Order,163.99,117.03,1,12.6096,12.6096
1616-5,03/07/2025,Sales Order,413.99,288.38,1,36.4742,36.4742
1616-6,03/07/2025,Sales Order,132.99,93.76,1,5.9909,5.9909
1616-9,03/07/2025,Sales Order,314.99,218.55,1,28.9221,28.9221
2147FBK-1,03/07/2025,Sales Order,120.99,74.06,1,5.8138,5.8138
2147FBK-3,03/07/2025,Sales Order,29.99,18.54,1,1.3535,1.3535
1386NW-11C,03/07/2025,Sales Order,74.99,52.62,1,3.8437,3.8437
1386NW-10,03/07/2025,Sales Order,206.99,137.00,1,18.287,18.287
1386NW-11,03/07/2025,Sales Order,396.99,269.98,1,28.4393,28.4393
1386NW-5,03/07/2025,Sales Order,389.99,266.77,1,26.7931,26.7931
1386NW-6,03/07/2025,Sales Order,100.99,70.32,1,5.5417,5.5417
1386NW-4,03/07/2025,Sales Order,175.99,122.72,1,10.6845,10.6845
1386NW-9,03/07/2025,Sales Order,337.99,231.81,1,23.5156,23.5156
1856-5,03/07/2025,Sales Order,287.99,171.03,1,30.2739,30.2739
1603-9,03/07/2025,Sales Order,426.54,279.34,1,32.9779,32.9779
1718NC-5,03/07/2025,Sales Order,319.99,212.25,1,30.16,30.16
1718NC-9,03/07/2025,Sales Order,259.99,175.74,1,24.96,24.96
1505-1,03/07/2025,Sales Order,123.99,84.77,1,7.247,7.247
1505-3,03/07/2025,Sales Order,86.99,59.84,1,4.9781,4.9781
1505-DW,03/07/2025,Sales Order,49.99,32.92,1,4.4641,4.4641
9789BU-3LC,03/07/2025,Sales Order,377.99,247.17,1,35.4284,35.4284
1916F-1,03/07/2025,Sales Order,160.45,134.12,1,6.0208,6.0208
1916F-2,03/07/2025,Sales Order,63.87,52.57,1,3.0182,3.0182
1916F-3,03/07/2025,Sales Order,23.57,18.93,1,1.2305,1.2305
1916-4,03/07/2025,Sales Order,118.63,89.20,1,11.3021,11.3021
1916-5,03/07/2025,Sales Order,300.39,226.51,1,34.6509,34.6509
1916-6,03/07/2025,Sales Order,92.01,75.29,1,3.6204,3.6204
1916-9,03/07/2025,Sales Order,241.07,180.32,1,27.4483,27.4483
5599-71T,03/07/2025,Sales Order,532.50,364.64,3,7.3711,22.1133
5599-71B,03/07/2025,Sales Order,182.76,128.11,3,3.2471,9.7413
5599-71M,03/07/2025,Sales Order,140.97,80.39,3,1.3574,4.0722
5599S,03/07/2025,Sales Order,"1,033.74",575.23,18,2.6849,48.3282
1718NC-1,03/07/2025,Sales Order,212.31,137.00,1,10.2064,10.2064
1718NC-2,03/07/2025,Sales Order,176.92,121.16,1,20.21,20.21
1718NC-3,03/07/2025,Sales Order,70.76,42.03,1,3.47,3.47
1714W-1,03/07/2025,Sales Order,160.99,97.33,1,10.7292,10.7292
1714W-2,03/07/2025,Sales Order,198.99,117.27,1,17.766,17.766
1714W-3,03/07/2025,Sales Order,68.99,42.89,1,3.1749,3.1749
1714W-4,03/07/2025,Sales Order,153.99,93.62,1,10.9366,10.9366
1936-1,03/07/2025,Sales Order,125.07,85.77,1,7.51,7.51
1936-3,03/07/2025,Sales Order,26.42,18.63,1,1.0728,1.0728
1936-4,03/07/2025,Sales Order,73.10,50.31,1,6.2207,6.2207
1936-5,03/07/2025,Sales Order,214.03,137.35,1,26.2835,26.2835
1936-6,03/07/2025,Sales Order,39.63,26.61,1,2.5367,2.5367
1936-9,03/07/2025,Sales Order,171.74,114.45,1,19.9734,19.9734
2147FW-1,03/07/2025,Sales Order,79.95,74.06,1,5.8138,5.8138
2147FW-3,03/07/2025,Sales Order,19.82,18.54,1,1.3535,1.3535
2147W-4,03/07/2025,Sales Order,48.90,42.73,1,7.0098,7.0098
2147W-5,03/07/2025,Sales Order,152.65,130.14,1,26.8469,26.8469
2147W-6,03/07/2025,Sales Order,25.76,23.41,1,2.4319,2.4319
2147W-9,03/07/2025,Sales Order,122.91,105.01,1,21.8502,21.8502
2049F-1,03/07/2025,Sales Order,299.95,421.16,5,4.4815,22.4075
2001F-1,03/07/2025,Sales Order,130.92,133.53,2,7.64,15.28
2001F-2,03/07/2025,Sales Order,88.66,91.35,2,5.44,10.88
2001F-3,03/07/2025,Sales Order,49.48,52.04,2,1.09,2.18
2001F-SL,03/07/2025,Sales Order,30.92,32.39,2,1.07,2.14
3449-30,03/07/2025,Sales Order,243.02,272.58,2,4.53,9.06
3449-30G,03/07/2025,Sales Order,76.96,83.85,2,1.2,2.4
9620LTE-1,03/07/2025,Sales Order,249.99,169.81,1,17.7056,17.7056
9620SVE-1,03/07/2025,Sales Order,249.99,173.16,1,17.7056,17.7056
1549GYK-1,03/07/2025,Sales Order,272.99,177.43,1,28.7928,28.7928
1549GYK-2,03/07/2025,Sales Order,163.99,108.15,1,15.1765,15.1765
1549GY-3,03/07/2025,Sales Order,60.99,41.72,1,3.7522,3.7522
1451K-1,03/07/2025,Sales Order,209.11,144.82,1,10.711,10.711
1451K-2,03/07/2025,Sales Order,71.14,47.32,1,5.1345,5.1345
1451-3,03/07/2025,Sales Order,57.27,38.44,1,3.0151,3.0151
1451-4,03/07/2025,Sales Order,124.07,80.47,1,9.9566,9.9566
1451-5,03/07/2025,Sales Order,373.11,241.35,1,31.7044,31.7044
1451-6,03/07/2025,Sales Order,65.07,44.03,1,3.8893,3.8893
1451-9,03/07/2025,Sales Order,300.22,191.24,1,28.1258,28.1258
8588BR-3,03/07/2025,Sales Order,741.99,532.85,1,53.3298,53.3298
5599-71T,03/07/2025,Sales Order,183.16,121.55,1,7.3711,7.3711
5599-71B,03/07/2025,Sales Order,62.85,42.70,1,3.2471,3.2471
5599-71M,03/07/2025,Sales Order,48.48,26.80,1,1.3574,1.3574
5599S,03/07/2025,Sales Order,355.50,191.74,6,2.6849,16.1094
BHE5004CC-39HB,03/07/2025,Sales Order,186.00,146.40,2,4.07,8.14
BHE5004CC-39FB/SR,03/07/2025,Sales Order,173.98,173.50,2,4.03,8.06
BHE5004BE-44HB,03/07/2025,Sales Order,258.32,138.97,2,3.74,7.48
BHE5004BE-44FB/SR,03/07/2025,Sales Order,241.66,159.00,2,4.04,8.08
BHE5004BE-48HB,03/07/2025,Sales Order,516.64,249.32,4,4.07,16.28
BHE5004BE-48FB/SR,03/07/2025,Sales Order,483.32,281.64,4,4.03,16.12
1729-4,03/07/2025,Sales Order,166.31,133.41,1,11.99,11.99
1729-5,03/07/2025,Sales Order,433.29,322.98,1,35.85,35.85
1729-6,03/07/2025,Sales Order,93.16,81.60,1,6.72,6.72
1729-9,03/07/2025,Sales Order,377.01,287.67,1,30.76,30.76
1729NF-1,03/07/2025,Sales Order,331.38,246.56,2,9.49,18.98
1729NF-2,03/07/2025,Sales Order,216.32,179.28,2,4.76,9.52
1729F-3,03/07/2025,Sales Order,82.52,68.80,2,2.02,4.04
BHE5876NFBE-48FB/SR,03/07/2025,Sales Order,260.64,136.26,2,6.32,12.64
BHE5876NFBE-48HB,03/07/2025,Sales Order,339.34,158.87,2,9.71,19.42
1729-4,03/07/2025,Sales Order,202.00,133.41,1,11.99,11.99
1729-9,03/07/2025,Sales Order,458.99,287.67,1,30.76,30.76
1729NF-1,03/07/2025,Sales Order,315.48,246.56,2,9.49,18.98
1729NF-2,03/07/2025,Sales Order,205.94,179.28,2,4.76,9.52
1729F-3,03/07/2025,Sales Order,78.56,68.80,2,2.02,4.04
9529GRY-3,03/07/2025,Sales Order,"3,300.00","3,554.79",6,51.97,311.82
BHE1536-5,03/07/2025,Sales Order,860.00,507.14,2,34.34,68.68
BHE1536-6,03/07/2025,Sales Order,183.64,113.35,2,3.77,7.54
BHE1536-5,03/07/2025,Sales Order,"1,284.57",760.70,3,34.34,103.02
BHE1536-6,03/07/2025,Sales Order,275.46,170.03,3,3.77,11.31
BHE5876TFBE-44FB/SR,03/07/2025,Sales Order,260.64,138.50,2,6.3,12.6
BHE5876TFBE-44HB,03/07/2025,Sales Order,339.34,160.15,2,9.7,19.4
5473-103,03/07/2025,Sales Order,270.50,167.31,1,21.5196,21.5196
5473-103B,03/07/2025,Sales Order,126.17,83.15,1,4.3145,4.3145
5473A,03/07/2025,Sales Order,143.36,92.26,2,3.9197,7.8394
5473S,03/07/2025,Sales Order,259.96,162.85,4,3.9197,15.6788
5473S,03/07/2025,Sales Order,135.98,81.42,2,3.9197,7.8394
8570-30,03/07/2025,Sales Order,265.99,169.34,1,8.5609,8.5609
8570-04,03/07/2025,Sales Order,803.96,518.66,4,5.9028,23.6112
1081RU-1,03/07/2025,Sales Order,131.99,94.37,1,9.695,9.695
8527TPE-1,03/07/2025,Sales Order,167.99,118.01,1,14.0156,14.0156
UHE9772BRN,03/07/2025,Sales Order,249.99,219.45,1,13.6,13.6
1718NC-1,03/07/2025,Sales Order,182.63,137.00,1,10.2064,10.2064
1718NC-2,03/07/2025,Sales Order,152.19,121.16,1,20.21,20.21
1718NC-3,03/07/2025,Sales Order,60.87,42.03,1,3.47,3.47
1718NC-4,03/07/2025,Sales Order,110.33,85.69,1,9.64,9.64
1718NC-5,03/07/2025,Sales Order,268.62,212.25,1,30.16,30.16
1718NC-6,03/07/2025,Sales Order,63.15,48.11,1,3.22,3.22
1718NC-9,03/07/2025,Sales Order,222.20,175.74,1,24.96,24.96
1534-1,03/07/2025,Sales Order,74.31,76.90,1,7.7643,7.7643
1534-4,03/07/2025,Sales Order,45.88,34.34,1,7.5156,7.5156
1534-5,03/07/2025,Sales Order,143.46,111.55,1,24.1591,24.1591
1534-6,03/07/2025,Sales Order,28.43,28.82,1,3.4976,3.4976
1534-9,03/07/2025,Sales Order,107.91,79.13,1,18.3569,18.3569
1534GY-1,03/07/2025,Sales Order,74.31,78.44,1,7.7643,7.7643
1534GY-4,03/07/2025,Sales Order,45.88,42.59,1,7.5156,7.5156
1534GY-5,03/07/2025,Sales Order,143.45,103.14,1,24.1591,24.1591
1534GY-6,03/07/2025,Sales Order,28.43,22.75,1,3.4976,3.4976
1534GY-9,03/07/2025,Sales Order,107.92,77.29,1,18.3569,18.3569
1534WH-1,03/07/2025,Sales Order,76.76,63.06,1,7.7643,7.7643
1534WH-4,03/07/2025,Sales Order,45.07,34.09,1,7.5156,7.5156
1534WH-5,03/07/2025,Sales Order,142.26,107.42,1,24.1591,24.1591
1534WH-6,03/07/2025,Sales Order,29.57,23.03,1,3.4976,3.4976
1534WH-9,03/07/2025,Sales Order,106.33,79.60,1,18.3569,18.3569
5599-71T,03/07/2025,Sales Order,355.00,243.09,2,7.3711,14.7422
5599-71B,03/07/2025,Sales Order,121.84,85.41,2,3.2471,6.4942
5599-71M,03/07/2025,Sales Order,93.98,53.59,2,1.3574,2.7148
5599S,03/07/2025,Sales Order,689.16,383.48,12,2.6849,32.2188
BHE5876TFBE-44FB/SR,03/07/2025,Sales Order,260.64,138.50,2,6.3,12.6
BHE5876TFBE-44HB,03/07/2025,Sales Order,339.34,160.15,2,9.7,19.4
BHE5876FW-54HB,03/07/2025,Sales Order,674.76,424.56,4,9.71,38.84
BHE5876FW-54FB/SR,03/07/2025,Sales Order,525.20,325.21,4,6.32,25.28
1355-4,03/07/2025,Sales Order,281.98,174.60,2,9.7266,19.4532
1714W-1,03/07/2025,Sales Order,152.94,97.33,1,10.7292,10.7292
1714W-2,03/07/2025,Sales Order,189.04,117.27,1,17.766,17.766
1714W-3,03/07/2025,Sales Order,65.54,42.89,1,3.1749,3.1749
1916K-1,03/07/2025,Sales Order,199.56,155.02,1,8.5166,8.5166
1916K-2,03/07/2025,Sales Order,86.32,66.23,1,4.082,4.082
1916K-3EK,03/07/2025,Sales Order,30.88,23.97,1,1.3908,1.3908
1916-4,03/07/2025,Sales Order,123.54,89.20,1,11.3021,11.3021
1916-5,03/07/2025,Sales Order,312.82,226.51,1,34.6509,34.6509
1916-6,03/07/2025,Sales Order,95.82,75.29,1,3.6204,3.6204
1916-9,03/07/2025,Sales Order,251.05,180.32,1,27.4483,27.4483
1916K-1,03/07/2025,Sales Order,239.39,155.02,1,8.5166,8.5166
1916K-2,03/07/2025,Sales Order,103.54,66.23,1,4.082,4.082
1916K-3EK,03/07/2025,Sales Order,37.04,23.97,1,1.3908,1.3908
1916-1,03/07/2025,Sales Order,208.04,135.61,1,6.9727,6.9727
1916-2,03/07/2025,Sales Order,85.49,54.84,1,3.3317,3.3317
1916-3,03/07/2025,Sales Order,30.39,19.19,1,1.2744,1.2744
1916F-1,03/07/2025,Sales Order,200.44,134.12,1,6.0208,6.0208
1916F-2,03/07/2025,Sales Order,79.79,52.57,1,3.0182,3.0182
1916F-3,03/07/2025,Sales Order,29.44,18.93,1,1.2305,1.2305
1428SV-6LED,03/07/2025,Sales Order,123.08,192.43,2,3.75,7.5
9269CR-2,03/07/2025,Sales Order,414.06,255.13,1,40.5442,40.5442
9269CR-3,03/07/2025,Sales Order,535.93,330.41,1,54.2743,54.2743
9620BLK-1,03/07/2025,Sales Order,249.99,161.24,1,17.7056,17.7056
9916DG-LL,03/07/2025,Sales Order,321.99,223.09,1,31.1759,31.1759
9916DG-RC,03/07/2025,Sales Order,266.99,181.39,1,24.4878,24.4878
B2063SB-1,03/07/2025,Sales Order,148.99,87.97,1,8.9232,8.9232
B2063SB-2,03/07/2025,Sales Order,94.99,57.76,1,3.707,3.707
B2063SB-SL,03/07/2025,Sales Order,32.99,19.34,1,1.5117,1.5117
B2063SB-3,03/07/2025,Sales Order,248.99,137.52,1,24.1258,24.1258
1616W-14,03/07/2025,Sales Order,43.69,32.86,1,1.5273,1.5273
1616W-15R,03/07/2025,Sales Order,136.79,99.88,1,8.1434,8.1434
1616W-15L,03/07/2025,Sales Order,136.79,99.84,1,8.1434,8.1434
1616W-15M,03/07/2025,Sales Order,167.19,126.83,1,6.2789,6.2789
1916W-1,03/07/2025,Sales Order,208.04,135.98,1,6.9727,6.9727
1916W-2,03/07/2025,Sales Order,85.49,54.97,1,3.3317,3.3317
1916W-3,03/07/2025,Sales Order,30.39,19.22,1,1.2744,1.2744
1916W-4,03/07/2025,Sales Order,148.19,88.76,1,11.3021,11.3021
1916W-9,03/07/2025,Sales Order,301.14,177.52,1,27.4483,27.4483
2159-11,03/07/2025,Sales Order,300.99,204.74,1,19.9609,19.9609
1194CH,03/07/2025,Sales Order,119.99,82.84,1,10.54,10.54
BHE11053Q-NV,03/07/2025,Sales Order,129.99,108.74,1,22.27,22.27
1050GY-1,03/07/2025,Sales Order,144.99,100.02,1,9.6296,9.6296
710WS,03/07/2025,Sales Order,231.96,159.88,4,2.8742,11.4968
8228GY-L,03/07/2025,Sales Order,347.86,252.13,1,39.6155,39.6155
8228GY-R,03/07/2025,Sales Order,302.13,213.82,1,38.6401,38.6401
1718KNC-1,03/07/2025,Sales Order,219.56,168.96,1,12.75,12.75
1718KNC-2,03/07/2025,Sales Order,182.97,145.21,1,24.15,24.15
1718NC-3,03/07/2025,Sales Order,58.55,42.03,1,3.47,3.47
1718NC-4,03/07/2025,Sales Order,106.11,85.69,1,9.64,9.64
1718NC-5,03/07/2025,Sales Order,258.36,212.25,1,30.16,30.16
1718NC-6,03/07/2025,Sales Order,60.74,48.11,1,3.22,3.22
1718NC-9,03/07/2025,Sales Order,213.70,175.74,1,24.96,24.96
1757K-1,03/07/2025,Sales Order,273.99,167.79,1,16.5251,16.5251
1757K-2,03/07/2025,Sales Order,247.99,149.29,1,17.6406,17.6406
1757-3,03/07/2025,Sales Order,91.99,57.47,1,4.3446,4.3446
1757-1P,03/07/2025,Sales Order,81.99,50.42,1,5.2871,5.2871
4524DBR,03/07/2025,Sales Order,164.99,116.92,1,7.5593,7.5593
8570-1,03/07/2025,Sales Order,368.99,242.83,1,23.5764,23.5764
B2053TFW-1,03/07/2025,Sales Order,144.27,99.97,1,8.2588,8.2588
B2053TFW-2,03/07/2025,Sales Order,95.86,67.04,1,3.6562,3.6562
B2053TFW-SL,03/07/2025,Sales Order,39.86,27.92,1,2.0436,2.0436
B2053W-T,03/07/2025,Sales Order,53.99,32.40,1,2.4341,2.4341
2259W-1,03/07/2025,Sales Order,229.99,162.79,1,10.7722,10.7722
2259W-2,03/07/2025,Sales Order,276.99,185.11,1,22.698,22.698
2259W-3,03/07/2025,Sales Order,72.99,51.08,1,3.368,3.368
2259W-4,03/07/2025,Sales Order,337.98,230.10,2,11.7259,23.4518
2259W-5,03/07/2025,Sales Order,405.99,271.30,1,33.5589,33.5589
2259W-6,03/07/2025,Sales Order,92.99,64.85,1,5.0757,5.0757
UHE1007DGY-1,03/07/2025,Sales Order,299.99,294.48,1,17.66,17.66
2544S,03/10/2025,Sales Order,215.96,146.11,4,3.0096,12.0384
5547-24,03/10/2025,Sales Order,98.98,75.30,2,3.1253,6.2506
5825-36,03/10/2025,Sales Order,119.69,92.33,1,6.6713,6.6713
5825-36B,03/10/2025,Sales Order,95.39,74.94,1,4.4311,4.4311
8412-30,03/10/2025,Sales Order,285.29,227.88,1,8.2002,8.2002
1757-9,03/10/2025,Sales Order,460.99,276.48,1,38.2555,38.2555
1757-6,03/10/2025,Sales Order,159.99,97.69,1,9.9375,9.9375
1757-5,03/10/2025,Sales Order,577.99,352.59,1,43.8097,43.8097
1757-4,03/10/2025,Sales Order,537.98,333.51,2,16.2484,32.4968
1757-1,03/10/2025,Sales Order,234.99,144.05,1,13.6748,13.6748
1757-2,03/10/2025,Sales Order,211.99,128.77,1,13.9624,13.9624
1757-3,03/10/2025,Sales Order,91.99,57.47,1,4.3446,4.3446
1757-1P,03/10/2025,Sales Order,81.99,50.42,1,5.2871,5.2871
1916-4,03/10/2025,Sales Order,155.99,89.20,1,11.3021,11.3021
1757-4,03/10/2025,Sales Order,268.99,166.76,1,16.2484,16.2484
5825-24,03/10/2025,Sales Order,208.76,162.49,4,2.6877,10.7508
710-40,03/10/2025,Sales Order,358.99,244.25,1,23.5865,23.5865
5532-36,03/10/2025,Sales Order,61.99,42.79,1,3.8506,3.8506
5532-36B,03/10/2025,Sales Order,43.99,31.76,1,1.4674,1.4674
9644SVE-3,03/10/2025,Sales Order,375.99,264.73,1,36.222,36.222
1820-86,03/10/2025,Sales Order,356.99,243.27,1,17.4896,17.4896
1647-4,03/10/2025,Sales Order,152.99,104.04,1,11.8103,11.8103
1581-4,03/10/2025,Sales Order,199.98,151.74,2,8.9138,17.8276
1454-5,03/10/2025,Sales Order,369.99,195.24,1,30.9342,30.9342
2243-55,03/10/2025,Sales Order,525.99,325.43,1,33.72,33.72
5415RF-15DKT,03/10/2025,Sales Order,94.99,65.32,1,5.1151,5.1151
5415RF-15DKB,03/10/2025,Sales Order,353.98,240.86,2,11.7478,23.4956
5415RF-17MT,03/10/2025,Sales Order,83.99,69.91,1,3.046,3.046
5415RF-17WD,03/10/2025,Sales Order,303.99,253.40,1,14.5996,14.5996
8259RFDB-LRPWH,03/10/2025,Sales Order,466.99,329.67,1,18.127,18.127
8259RFDB-RRPWH,03/10/2025,Sales Order,466.99,329.67,1,18.127,18.127
8259RFDB-AC,03/10/2025,Sales Order,272.99,189.20,1,14.4557,14.4557
8259RFDB-LRPWH,03/10/2025,Sales Order,466.99,329.67,1,18.127,18.127
8259RFDB-RRPWH,03/10/2025,Sales Order,466.99,329.67,1,18.127,18.127
9815-3A,03/10/2025,Sales Order,953.98,562.97,2,49.4948,98.9896
9815-3B,03/10/2025,Sales Order,607.98,369.40,2,21.6572,43.3144
1715K-1EK,03/10/2025,Sales Order,226.99,160.53,1,11.9219,11.9219
1715K-2EK,03/10/2025,Sales Order,93.99,65.39,1,5.8517,5.8517
1715K-3EK,03/10/2025,Sales Order,151.99,109.08,1,5.8485,5.8485
1715-4,03/10/2025,Sales Order,281.98,193.92,2,9.4275,18.855
1715-5,03/10/2025,Sales Order,457.99,311.58,1,35.7977,35.7977
1715-6,03/10/2025,Sales Order,97.99,64.30,1,5.3355,5.3355
5167-96,03/10/2025,Sales Order,258.99,177.35,1,16.5964,16.5964
5167-96B,03/10/2025,Sales Order,121.99,87.12,1,3.8693,3.8693
5167FS,03/10/2025,Sales Order,461.94,320.07,6,3.8599,23.1594
3256RF-30,03/10/2025,Sales Order,210.99,147.03,1,10.3715,10.3715
3256RF-04,03/10/2025,Sales Order,90.99,64.15,1,3.559,3.559
3256RF-02,03/10/2025,Sales Order,65.99,46.39,1,2.1166,2.1166
1916F-1,03/10/2025,Sales Order,210.99,134.12,1,6.0208,6.0208
1916F-2,03/10/2025,Sales Order,83.99,52.57,1,3.0182,3.0182
1916F-3,03/10/2025,Sales Order,30.99,18.93,1,1.2305,1.2305
1916-4,03/10/2025,Sales Order,155.99,89.20,1,11.3021,11.3021
1916-5,03/10/2025,Sales Order,394.99,226.51,1,34.6509,34.6509
710-72B,03/10/2025,Sales Order,70.99,49.83,1,2.8741,2.8741
710-72C,03/10/2025,Sales Order,113.99,81.52,1,3.1321,3.1321
G4272,03/10/2025,Sales Order,91.99,96.17,1,4.2781,4.2781
710S,03/10/2025,Sales Order,347.94,279.73,6,2.8742,17.2452
710-40,03/10/2025,Sales Order,358.99,244.25,1,23.5865,23.5865
1386NW-4,03/10/2025,Sales Order,175.99,122.72,1,10.6845,10.6845
1386NW-6,03/10/2025,Sales Order,100.99,70.32,1,5.5417,5.5417
1386NW-9,03/10/2025,Sales Order,337.99,231.81,1,23.5156,23.5156
2601BK-48,03/10/2025,Sales Order,74.99,51.92,1,4.2925,4.2925
2601BK-S1,03/10/2025,Sales Order,107.96,74.84,4,1.4136,5.6544
2601BK-48,03/10/2025,Sales Order,74.99,51.92,1,4.2925,4.2925
2601BK-48,03/10/2025,Sales Order,149.98,103.84,2,4.2925,8.585
5039BR-48,03/10/2025,Sales Order,65.51,51.93,1,4.9999,4.9999
5039BRS,03/10/2025,Sales Order,134.48,107.33,4,2.4375,9.75
9255DGY-1,03/10/2025,Sales Order,349.99,174.32,1,16.61,16.61
1916-1,03/10/2025,Sales Order,208.04,135.61,1,6.9727,6.9727
1916-2,03/10/2025,Sales Order,85.49,54.84,1,3.3317,3.3317
1916-3,03/10/2025,Sales Order,30.39,19.19,1,1.2744,1.2744
1603-4,03/10/2025,Sales Order,227.99,164.35,1,16.3116,16.3116
1603-5,03/10/2025,Sales Order,507.29,362.86,1,38.8883,38.8883
1603-6,03/10/2025,Sales Order,129.19,83.83,1,6.8385,6.8385
1603-9,03/10/2025,Sales Order,426.54,279.34,1,32.9779,32.9779
5494S,03/10/2025,Sales Order,707.96,419.28,4,17.3108,69.2432
5494-106,03/10/2025,Sales Order,351.99,221.88,1,21.7104,21.7104
5494-106B,03/10/2025,Sales Order,152.99,97.57,1,7.2892,7.2892
5494A,03/10/2025,Sales Order,387.98,200.40,2,19.7429,39.4858
1133-29S,03/10/2025,Sales Order,299.96,211.64,4,2.9481,11.7924
5848-102,03/10/2025,Sales Order,377.99,271.76,1,24.6671,24.6671
5848S,03/10/2025,Sales Order,287.96,208.20,4,3.5724,14.2896
1520CHF-1,03/10/2025,Sales Order,107.99,73.69,1,5.1254,5.1254
1520CHF-2,03/10/2025,Sales Order,165.99,118.73,1,16.8609,16.8609
1520CHF-3,03/10/2025,Sales Order,62.99,45.89,1,3.0804,3.0804
1604-1,03/10/2025,Sales Order,160.54,128.55,1,8.9566,8.9566
1604-2,03/10/2025,Sales Order,94.99,76.46,1,4.1927,4.1927
1604-3,03/10/2025,Sales Order,42.74,28.97,1,1.671,1.671
1604-4,03/10/2025,Sales Order,121.59,94.00,1,6.2724,6.2724
1604-9,03/10/2025,Sales Order,320.14,243.70,1,24.3244,24.3244
5939-84,03/10/2025,Sales Order,170.04,127.57,1,10.4248,10.4248
5939-84B,03/10/2025,Sales Order,79.79,58.96,1,6.0395,6.0395
5939S,03/10/2025,Sales Order,269.76,195.28,4,6.522,26.088
5939S,03/10/2025,Sales Order,134.88,97.64,2,6.522,13.044
1366-1,03/10/2025,Sales Order,120.64,90.40,1,8.0078,8.0078
1366-2,03/10/2025,Sales Order,175.74,127.88,1,17.8174,17.8174
1366-3,03/10/2025,Sales Order,56.99,42.15,1,3.3355,3.3355
1366-4,03/10/2025,Sales Order,231.78,172.02,2,8.6836,17.3672
1366-5,03/10/2025,Sales Order,294.49,215.25,1,29.0017,29.0017
1366-9,03/10/2025,Sales Order,245.09,179.64,1,22.9179,22.9179
9648GY-2,03/10/2025,Sales Order,364.79,251.59,1,39.5229,39.5229
9648GY-3,03/10/2025,Sales Order,467.39,324.18,1,54.6782,54.6782
5442S,03/10/2025,Sales Order,171.98,120.27,2,4.0483,8.0966
1316-5,03/11/2025,Sales Order,520.99,373.30,1,35.8084,35.8084
1386NW-4,03/11/2025,Sales Order,175.99,122.72,1,10.6845,10.6845
BHE11053Q-NV,03/11/2025,Sales Order,519.96,434.96,4,22.27,89.08
5844-1,03/11/2025,Sales Order,219.99,125.46,1,10.1823,10.1823
5844-2,03/11/2025,Sales Order,195.99,111.94,1,8.8148,8.8148
5844-3,03/11/2025,Sales Order,57.99,33.97,1,2.0152,2.0152
1518-1,03/11/2025,Sales Order,201.99,147.16,1,7.8931,7.8931
1518-3,03/11/2025,Sales Order,28.99,21.22,1,1.076,1.076
5706GY-60,03/11/2025,Sales Order,150.55,85.39,1,10.9175,10.9175
5706GYS,03/11/2025,Sales Order,199.44,114.01,4,3.2573,13.0292
5608S,03/11/2025,Sales Order,197.04,143.83,6,3.165,18.99
5608-76,03/11/2025,Sales Order,102.95,75.92,1,9.9945,9.9945
5494S,03/11/2025,Sales Order,176.99,104.82,1,17.3108,17.3108
BHE5876CC-44FB,03/11/2025,Sales Order,173.76,128.26,2,6.3,12.6
BHE5876CC-44HB,03/11/2025,Sales Order,226.22,148.26,2,9.7,19.4
BHE5876CC-39HB,03/11/2025,Sales Order,113.11,101.39,1,9.7,9.7
BHE5876CC-39FB/SR,03/11/2025,Sales Order,86.88,80.86,1,6.3,6.3
1836B-48HB,03/11/2025,Sales Order,"1,349.90",692.44,10,4.03,40.3
1836B-48FB,03/11/2025,Sales Order,"1,799.90",688.97,10,6.25,62.5
1836B-54HB,03/11/2025,Sales Order,"1,349.90",716.39,10,4.51,45.1
1836B-54FB,03/11/2025,Sales Order,"1,799.90",689.95,10,6.25,62.5
1572BK-1,03/11/2025,Sales Order,203.29,147.39,1,10.2998,10.2998
1572BK-2,03/11/2025,Sales Order,102.59,74.70,1,5.0969,5.0969
1572BK-3,03/11/2025,Sales Order,45.59,32.94,1,2.2726,2.2726
1572BK-5,03/11/2025,Sales Order,385.69,274.46,1,29.7721,29.7721
1572BK-6,03/11/2025,Sales Order,82.64,60.63,1,4.1832,4.1832
5532-36,03/11/2025,Sales Order,247.96,171.14,4,3.8506,15.4024
5532-36B,03/11/2025,Sales Order,175.96,127.03,4,1.4674,5.8696
5532-24,03/11/2025,Sales Order,623.84,430.64,16,2.0899,33.4384
1910T-1,03/12/2025,Sales Order,78.99,54.80,1,4.9902,4.9902
1910T-2,03/12/2025,Sales Order,41.99,29.03,1,2.614,2.614
1910T-3,03/12/2025,Sales Order,28.99,19.92,1,1.6153,1.6153
1718KNC-1,03/12/2025,Sales Order,271.43,168.96,1,12.75,12.75
1718KNC-2,03/12/2025,Sales Order,226.19,145.21,1,24.15,24.15
1718NC-3,03/12/2025,Sales Order,72.37,42.03,1,3.47,3.47
1757SVK-1,03/12/2025,Sales Order,273.99,187.43,1,16.5251,16.5251
